"cd","clst_type","yr_mon","qnty_min","qnty_max","qnty","arima","rf","gbm","svr","enn","jnn"
"KX040-4R1A","B","2016/04",3,60,28,28.1077959239104,30.3231666666667,33.1859366971056,30.0359043489617,26.7873953282833,26.3119218349457
"KX040-4R1A","B","2016/05",3,60,29,30.8065321852941,30.7054333333333,34.5913487402938,28.9693452779662,52.9078534841537,32.6668117046356
"KX040-4R1A","B","2016/06",3,60,40,47.6974702201281,39.4952,50.2802388707918,31.8709634710244,48.4934052228928,52.198476433754
"KX018-4R1","B","2016/04",4,61,26,24.473444611032,24.9133,24.9592479242964,22.4781777809169,18.5461485087872,20.1653139591217
"KX018-4R1","B","2016/05",4,61,41,21.3546703077426,24.2931,21.7221528098224,22.1835515128672,17.8448803573847,17.3230493068695
"KX018-4R1","B","2016/06",4,61,27,41.137650106269,34.8189666666667,39.6568372662326,38.0308534994166,68.4166723489761,55.6811738014221
"K008T4","B","2016/04",2,66,29,23.4110995974228,21.6322666666667,22.2075890353416,21.1254561191242,19.1099491119385,19.9718246459961
"K008T4","B","2016/05",2,66,28,23.845647318115,20.3620333333333,21.0953557908692,22.4542602977369,21.7909870147705,21.6642456054688
"K008T4","B","2016/06",2,66,66,21.7716451780623,25.0056,23.1012084374441,21.4919982781852,22.9385433197021,22.6845703125
"GR2120-2-54","E","2016/04",6,108,108,131.000000003841,44.3319333333333,36.734770007635,37.8524348729156,77.9723575115204,71.9141328334808
"GR2120-2-54","E","2016/05",6,108,106,137.000000008503,45.4416666666666,35.8098806518519,38.1207461305047,101.558956503868,120.763119935989
"GR2120-2-54","E","2016/06",6,108,92,144.000000017037,53.3636333333333,48.9173142512414,38.7358120913231,112.052795648575,121.644271373749
"F3990","B","2016/04",1,62,51,29.4338815710541,32.3789,28.4593676470588,30.1698905756422,34.8285784721375,57.4828221797943
"F3990","B","2016/05",1,62,62,27.0990726396263,32.9498333333334,28.4816176470588,30.0142173010491,40.9272310137749,22.3093359172344
"F3990","B","2016/06",1,62,30,25.9052068143954,34.7294,28.4816176470588,31.5923724297398,47.6666461825371,65.1618368625641
"BX2670TV60-1","E","2016/04",3,57,30,21.2261474426352,38.7471666666667,31.4764827328712,30.7061152090323,39.1343668699265,28.2282260656357
"BX2670TV60-1","E","2016/05",3,57,29,22.4436294195943,40.9743666666667,30.9440457621775,32.8491808903687,96.0674171447754,76.5073800086975
"BX2670TV60-1","E","2016/06",3,57,36,23.1094713740992,43.8658666666667,31.8424541733184,34.4737502690874,105.10059928894,66.4030952453613
"BX2670RV60-1","E","2016/04",6,176,75,79.4759145295631,113.901466666667,124.264402789564,61.4641932648359,223.590328454971,262.96426153183
"BX2670RV60-1","E","2016/05",6,176,98,82.307995033994,132.502166666667,137.221745227379,65.095696605782,256.262373685837,366.392847061157
"BX2670RV60-1","E","2016/06",6,176,81,74.6417411005018,128.1003,118.511931826922,81.8395006144247,209.56255531311,321.350449085236
"BX2670RV-1","E","2016/04",3,98,52,43.9351884126737,53.5547333333333,65.529006334721,48.3317428203184,112.878687262535,136.235068321228
"BX2670RV-1","E","2016/05",3,98,62,42.724808051404,59.7301666666666,76.7381267424032,48.3752351793083,127.456279873848,169.378899812698
"BX2670RV-1","E","2016/06",3,98,60,39.3853567780249,57.3537999999999,67.5154501239279,50.8218444463125,115.610214948654,147.586281180382
"BX25DLB-T-1","E","2016/04",1,58,44,39.229486896801,25.7138666666667,25.2324138435269,28.5642479336154,44.3298962712288,46.5715706944466
"BX25DLB-T-1","E","2016/05",1,58,49,45.6472653512305,31.9343,38.4810289169366,28.4802533699185,77.2724177837372,79.4494860172272
"BX25DLB-T-1","E","2016/06",1,58,44,47.2008088274015,36.4745,40.6267300426284,29.6282421427312,76.1339749097824,77.2298611402512
"BX25DLB-R-1","E","2016/04",7,681,628,399.950491638544,464.3825,489.408140484064,484.151418430743,874.45547580719,1108.71078753471
"BX25DLB-R-1","E","2016/05",7,681,680,307.568724029965,473.560533333334,532.262037799738,472.476674549429,883.461417198181,1128.43422341347
"BX25DLB-R-1","E","2016/06",7,681,681,307.568724029965,476.1731,550.078997573694,472.483283457331,616.750753760338,819.213577032089
"BX2370V-1","E","2016/04",1,154,90,71.4655430526624,85.3564333333333,83.0538209353327,65.0809756065053,76.0263600349426,163.250065565109
"BX2370V-1","E","2016/05",1,154,91,64.7805859487858,95.1158333333333,96.9269625264834,62.5124232666938,256.028574466705,388.39520740509
"BX2370V-1","E","2016/06",1,154,133,60.5384449723623,94.4528999999999,99.0634447913929,67.758421223554,232.549828886986,389.963361978531
"BX2370TV60-1","E","2016/04",3,157,86,53.4915404438493,88.8864,92.7976302638346,70.6857689922857,219.453103303909,285.767566680908
"BX2370TV60-1","E","2016/05",3,157,88,53.8000006946319,110.118633333333,111.578853665093,82.9641739978564,321.439444541931,327.680839061737
"BX2370TV60-1","E","2016/06",3,157,84,53.9935711881761,101.416233333333,101.337221423704,98.5289493272267,297.790555477142,281.032464981079
"BX2370RV60-1","E","2016/04",4,263,149,137.803802893573,174.8087,179.882738991561,108.090826383811,336.049625873566,452.604146003723
"BX2370RV60-1","E","2016/05",4,263,161,127.58858950491,170.156966666667,154.605059633343,131.04771607459,427.226826190948,572.959095239639
"BX2370RV60-1","E","2016/06",4,263,145,108.889931381087,160.9975,156.825929488631,146.927861724229,401.204554200172,478.460556387901
"BX2370RV-1","E","2016/04",1,188,115,110.67776395853,132.240633333333,152.781538755385,108.560900807678,217.853808403015,255.584119915962
"BX2370RV-1","E","2016/05",1,188,120,100.581444935873,141.3923,171.110896262188,98.8908289678469,299.974185109138,378.58368396759
"BX2370RV-1","E","2016/06",1,188,127,92.9299022451449,130.774033333333,147.293312971182,99.3442867453165,233.616979837418,341.433034896851
"BX1870V-1","E","2016/04",6,125,107,127.999999999911,73.0447333333333,73.9370827439273,63.0544832607386,206.963750123978,200.407563686371
"BX1870V-1","E","2016/05",6,125,104,153.999999999911,79.6763999999999,71.2589076605802,62.8940671535965,214.880081176758,214.575509786606
"BX1870V-1","E","2016/06",6,125,96,123.999999999911,77.6101,76.8404876009166,64.3302253181212,188.930116415024,160.476708173752
"BX1870TV54-1","E","2016/04",5,125,105,60.432363541756,73.2286333333334,103.474570373036,61.8540127756058,137.218999862671,150.907163619995
"BX1870TV54-1","E","2016/05",5,125,98,46.990199428815,81.2886000000001,104.950308056039,62.8550517468557,186.720690727234,275.64227104187
"BX1870TV54-1","E","2016/06",5,125,92,46.990199428815,92.6524,103.498260924671,73.2997292523921,144.898285865784,232.75110244751
"B3350SUHSD","D","2016/04",2,63,30,33,28.4654666666666,27.5137325468454,30.4102112980144,29.4594471156597,28.9675884544849
"B3350SUHSD","D","2016/05",2,63,29,50,31.9501666666666,32.9177329323477,32.6799052063847,52.6107506155968,48.6901667118073
"B3350SUHSD","D","2016/06",2,63,42,44,36.9926666666667,40.1265101496495,34.504853718731,67.9906061887741,66.0289889574051
"B3350HSDC","B","2016/04",8,54,14,38.0526315790606,29.4442,30.8085194863481,29.3349964146869,30.3984995484352,29.8126466274261
"B3350HSDC","B","2016/05",8,54,35,47.0526315790606,30.1453666666667,30.8011064794757,29.270899301966,37.5521943569183,39.970018863678
"B3350HSDC","B","2016/06",8,54,31,51.0526315790606,31.3270333333333,30.8202194863481,31.4612522160209,43.7734024524689,44.5046002864838
"B3350HSD","E","2016/04",1,87,35,56.999999999981,47.4862,43.2157127346246,37.4290958255533,93.4258913993835,81.5994263887405
"B3350HSD","E","2016/05",1,87,53,77.999999999981,54.7161666666665,46.7652909622405,37.1139397918199,132.05527973175,147.005564689636
"B3350HSD","E","2016/06",1,87,44,83.999999999981,55.3355666666666,44.4268135817712,37.460549298784,101.076681375504,122.207537651062
"B2650HSDC","B","2016/04",1,135,65,58.1500755997521,65.7624666666667,66.4774680569378,62.2687364124681,50.2098460793495,54.3766477108002
"B2650HSDC","B","2016/05",1,135,69,62.2208431001719,71.1663666666667,69.2801947811683,67.8634333746811,59.7771048545837,57.5092497467995
"B2650HSDC","B","2016/06",1,135,79,73.0762231012914,74.3105666666666,77.3097802333892,73.5651443649141,115.423001408577,96.1066752672195
"B2650HSD","E","2016/04",1,298,228,253.630621659714,170.8627,165.891708175128,162.995060007813,416.893958210945,550.833657383919
"B2650HSD","E","2016/05",1,298,254,301.630621659714,196.258533333333,171.931560483587,165.151454566509,517.394263625145,705.331539154053
"B2650HSD","E","2016/06",1,298,262,280.630621659714,195.233,169.004488195104,182.484058126762,401.770219683647,547.518070459366
"B26","B","2016/04",1,96,52,43.7625577684884,33.2156666666666,33.8861304347826,36.8606763367246,39.0906222760677,38.8293770551682
"B26","B","2016/05",1,96,60,43.7625577684884,33.0613333333333,33.913701863354,35.8865578729721,41.8477810025215,35.1518422961235
"B26","B","2016/06",1,96,96,43.7625577684884,31.1385333333333,33.913701863354,36.042156755843,35.4613824784756,32.2662650644779
